stringA,stringB,expectedLCS
rzadrtdhtuevxhwrcwbaoqdzgdwbrupkurnlkqvdnzamg, dktgljzqkftgjmdywxpkkbcfgphgdneiyzpliqdsxwbgkeggbxsnavtimaqspvapupcdhhxffynpcuyfrq, 16
snoaaqruhouzimdntllaqlogqievbwq, kgymyrgifahnmmdixoiobwwrg, 8
piyfdiobwoscwzffntsqbrgkfhgdbnfqxevaolelcypaywgnqafrtndbumevbknyojyewerydjzdfhqxjxrckudggieh, rhkciozmgzrpauwjmusjlxtfcaomgxgxfqanhbbnctednaoauhlfgfnkhdxpcfmhyowfryuuryzgynivwu, 27
ebppkuozxt, gtcfytdspwqoerenmajofmgwwckxzdkixonxisszqkqubujpwsgdemzcojbqpmaoapnkh, 5
kxqattwdjsxpwedxgtjijawlowadjhjtgzvasrfdlcujgxhprszasxoivolewuzevugqnltzqoiyn, pejqhdnvljjxnhtnmpjuhxicwyqgweaoklerpsmcbybqfvftm, 17
ovowxmwqsuwuiggnaxhmzkmdauainmzdjnbgzzwtusocbwrbvypwkczlwzvlnurwjsfkubdowtszrmamk, jvvkirkffzbwykqdukgzyevtdmffbrxmoswymidrkepiqflkstmsyhlbvsjwkiiachzorch, 20
jylzgwmyqyqqfetawczikjj, qkdkmnnxlzxrxlppjifqmzs, 4
drvodgdvqifcvtchubytmqjxyqnm, hyvbtlebozrwfwuaybwzbplrakrrxfiggfhbqldglufsqzsoaqpdfaxgmozjwjscpzfflioydtqvskmuabxfe, 11
nqlmcjwulltqsgbgegbubvenpgppmvlbly, nhmhuzdntjocoudk, 5
zrlqxcflztnkrdazrjvsmilywpostyqupdknhsygnnsequfje, bslpskegczfutwzgjiykonxjrqdzz, 11
cdcnsuzybeyiyteazqizazmxigplhpvjuzymvymyekicgnefdnffmtewbuhijerffsrdsfbwqkawzfdeskj, encfhlqsshxxbqat, 9
eroqsmpzpttcczirdpzoftiptgqjimhodvexjtwzopbqqjktajkg, svxyljjzqxdoccxxzymobefmoanzktgdoddbmmbfmgtqiqnjpbaqihdwhqyslexzhaawndbblwrumgfdkfwsmbqw, 20
oqcsndcnfacjdduzwqndytpdphsqxqjogngtqkgxklipo, onvcsvvhzmqtcnjndpakkswsrjdayufphctbyoizcysgndtruvdepbygkcgjylahotiojqnlqfrdkmwejziybgglkpwicwrsp, 24
gartlhaelkqjozjyzmfgzrvwczutsmtymksause, dxqtwzsylzglqdjscfoutjt, 9
vnkpfowklnekowiavqnntyivfwqzfl, aytqfhoqvbwhqspspffeafmvkknlrausynkexawucsbumsmbzthzauwkgmwymqsngctfcpbghcctuowvjdujzswggsetkwisa, 15
