boughtQuantity,unitPrice,discountQuantity0,discountUnitPrice0,discountQuantity0,discountUnitPrice0,expectedTotalPrice
0,1,1,1,1,1,0
0,2,1,1,1,1,0
0,2,2,1,1,1,0
0,2,2,2,1,1,0
0,2,2,2,2,1,0
0,2,2,2,2,2,0
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,2,1,1,1,1
1,1,2,2,1,1,1
1,1,2,2,2,1,1
1,1,2,2,2,2,1
2,1,1,1,1,1,2
2,1,1,1,1,1,2
2,1,2,1,1,1,2
2,1,2,2,1,1,2
2,1,2,2,2,1,2
2,1,2,2,2,2,2
2,2,1,1,1,1,2
2,2,1,1,1,1,2
2,2,2,1,1,1,2
2,2,2,2,1,1,2
2,2,2,2,2,1,2
2,2,2,2,2,2,4
3,3,1,1,1,1,3
3,3,1,1,1,1,3
3,3,2,1,1,1,3
3,3,2,2,1,1,3
3,3,2,2,2,1,5
3,3,2,2,2,2,7
3,3,3,2,2,2,6
3,3,3,3,2,2,7
3,3,3,3,3,2,6
3,3,3,3,3,3,9
10,3,6,1,2,2,14
